,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
3103,0.73,Ideal,E,VS1,61.4,55.0,5.8,5.82,3.57,3726.6220441866976
3104,1.02,Premium,F,SI2,63.0,58.0,6.44,6.38,4.04,4181.29878174293
3105,1.51,Ideal,E,SI2,62.9,57.0,7.29,7.23,4.57,9403.619047767239
3106,0.26,Very Good,E,VVS1,61.5,56.0,4.1,4.15,2.53,597.4933991742912
3107,0.55,Ideal,I,VVS1,61.7,56.0,5.24,5.29,3.25,1894.3149169451885
3108,0.32,Ideal,G,SI1,61.4,57.0,4.41,4.38,2.7,551.3202550930089
3109,1.51,Very Good,F,SI1,62.6,57.0,7.25,7.31,4.56,10360.89734624679
3110,1.73,Premium,F,SI2,63.0,60.0,7.63,7.52,4.77,11296.024557571516
3111,0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0,1228.7642974768119
3112,0.43,Very Good,E,VVS2,60.8,57.0,4.89,4.92,2.98,1431.8362448898067
3113,1.0,Premium,D,SI1,61.5,60.0,6.34,6.38,3.91,5378.772850877981
3114,0.57,Premium,E,SI1,62.5,57.0,5.28,5.22,3.28,1788.1512557849874
3115,1.1,Ideal,E,SI2,61.6,56.0,6.66,6.63,4.09,5192.24164679867
3116,1.2,Ideal,E,VVS1,60.1,61.0,6.83,6.91,4.13,11157.849447308748
3117,0.4,Ideal,I,IF,62.2,56.0,4.75,4.71,2.94,1107.9686805771385
3118,0.24,Very Good,E,VVS2,62.9,57.0,3.96,3.99,2.5,475.9917997127034
3119,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,3842.2836119745916
3120,0.27,Very Good,E,VVS1,60.9,59.0,4.17,4.21,2.55,641.250123762054
3121,0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,512.5382493707972
3122,1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,3057.6943910104633
3123,1.01,Ideal,F,VS2,60.3,56.0,6.56,6.5,3.94,5874.405149988644
3124,0.97,Premium,F,SI2,59.9,59.0,6.45,6.38,3.84,3821.1871544021005
3125,0.3,Very Good,E,SI1,62.9,56.0,4.24,4.31,2.69,519.8303399943009
3126,1.53,Very Good,E,VS2,61.2,60.0,7.49,7.4,4.56,12835.043398645495
3127,0.71,Premium,J,SI1,62.4,61.0,5.68,5.63,3.53,1644.1896019594133
3128,1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9,4440.672141365291
3129,0.75,Very Good,D,SI1,59.7,62.0,5.89,5.94,3.53,3053.0137411612213
3130,1.04,Ideal,G,VS2,61.6,55.0,6.51,6.55,4.02,5825.881602874688
3131,0.24,Very Good,F,VVS1,63.5,54.0,3.92,3.96,2.5,487.5284178420183
3132,0.28,Good,H,VVS1,56.0,64.0,4.38,4.41,2.46,549.2425134049923
3133,1.0,Ideal,H,SI1,61.9,57.0,6.43,6.39,3.97,4346.838131120537
3134,0.7,Very Good,G,SI1,63.0,59.0,5.64,5.67,3.56,2287.145505891822
3135,1.86,Very Good,J,VS2,62.5,55.0,7.81,7.9,4.91,11293.498426498969
3136,1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73,8229.899395343065
3137,0.51,Premium,F,SI1,62.7,62.0,5.09,4.96,3.15,1375.4940308467947
3138,1.09,Premium,E,VVS2,59.9,59.0,6.73,6.7,4.02,8479.06058175679
3139,2.47,Premium,J,SI2,59.4,59.0,8.85,8.79,5.24,14236.333535788497
3140,1.0,Ideal,D,VS1,62.4,55.0,6.4,6.43,4.0,7022.276085520728
3141,0.3,Ideal,G,VS1,61.8,54.0,4.32,4.29,2.66,624.2773314734925
3142,1.07,Ideal,E,VVS2,61.8,54.0,6.56,6.61,4.07,8353.723040869198
3143,0.7,Very Good,E,SI2,63.1,56.0,5.66,5.63,3.56,2109.0037588204855
3144,0.38,Ideal,F,VVS1,61.9,54.0,4.67,4.7,2.9,1217.6199313266738
3145,1.37,Ideal,I,VS2,61.5,55.0,7.18,7.2,4.42,8081.103742937002
3146,0.42,Ideal,F,VS1,61.6,56.0,4.82,4.8,2.96,1250.412276659359
3147,0.3,Ideal,H,IF,62.1,57.0,4.29,4.31,2.67,720.9346148854761
3148,1.04,Premium,H,SI1,60.7,62.0,6.57,6.51,3.97,4582.64296220387
3149,0.75,Premium,F,VVS2,62.4,57.0,5.88,5.75,3.63,3975.217505472809
3150,0.7,Premium,G,VS2,61.6,58.0,5.69,5.73,3.52,2704.093223826876
3151,0.55,Ideal,E,VS1,61.5,57.0,5.23,5.27,3.23,2184.4150349057163
3152,2.0,Ideal,H,VS2,60.5,56.0,8.34,8.22,5.01,18452.912846997217
3153,0.7,Ideal,I,VVS2,62.3,55.0,5.66,5.7,3.54,2768.9713815037676
3154,0.31,Good,G,VVS1,58.0,62.0,4.42,4.47,2.58,718.4696170110525
3155,1.51,Fair,G,I1,65.6,54.0,7.28,7.1,4.72,5174.545374672987
3156,1.06,Ideal,I,SI1,61.9,54.0,6.56,6.59,4.07,4342.077894900771
3157,0.63,Good,F,SI2,64.2,56.0,5.4,5.34,3.45,1580.7734764792951
3158,0.3,Ideal,H,VVS2,61.3,56.0,4.35,4.33,2.66,629.1071411004964
3159,0.5,Ideal,D,VVS2,61.9,55.1,5.07,5.1,3.15,2079.7561280884565
3160,0.35,Ideal,E,VVS1,62.2,56.0,4.53,4.51,2.81,1095.3697579755012
3161,0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05,1526.5875892789447
3162,0.5,Very Good,G,SI1,62.8,56.0,5.05,5.08,3.18,1215.8842280001418
3163,0.7,Good,D,SI1,58.8,64.0,5.74,5.79,3.39,2583.534575235464
3164,0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55,3262.93587531256
3165,0.32,Ideal,D,VS2,61.9,55.0,4.43,4.39,2.73,739.0004360633254
3166,1.28,Premium,G,VS1,60.9,58.0,7.09,7.01,4.29,9386.427969663226
3167,1.01,Good,G,SI2,63.7,59.0,6.38,6.31,4.04,3611.8887653268503
3168,0.7,Very Good,G,SI2,63.3,57.0,5.61,5.51,3.52,1883.6935668480435
3169,0.71,Very Good,F,SI1,61.8,58.0,5.72,5.81,3.56,2504.5733573097395
3170,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,8037.64662288066
3171,1.28,Very Good,F,VVS2,58.9,57.0,7.13,7.17,4.21,10648.868455820691
3172,1.28,Ideal,F,SI2,59.7,57.0,7.12,7.06,4.23,6584.380626950911
3173,1.01,Very Good,E,VS2,62.0,55.0,6.42,6.46,3.99,5877.8749047242345
3174,0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,817.5866302034407
3175,0.7,Ideal,G,VVS2,60.8,56.0,5.75,5.79,3.51,3361.0376557092613
3176,0.33,Premium,I,SI1,60.4,59.0,4.54,4.5,2.73,472.6664856179366
3177,0.35,Good,D,SI1,63.3,56.0,4.5,4.53,2.86,697.8512804700879
3178,1.23,Ideal,H,SI2,62.4,57.0,6.79,6.84,4.25,5279.959605181394
3179,1.11,Ideal,F,SI1,61.1,57.0,6.67,6.69,4.08,6101.856298510516
3180,1.71,Very Good,D,SI2,63.5,59.0,7.57,7.59,4.81,11805.117979149181
3181,1.5,Very Good,E,VS2,62.1,60.0,7.27,7.31,4.53,12347.383287694096
3182,0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2961.56844331191
3183,0.33,Very Good,H,SI1,63.0,58.0,4.4,4.42,2.78,512.8905692149458
3184,0.32,Ideal,E,VS2,61.6,56.0,4.4,4.43,2.72,708.1489208833887
3185,1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,10464.555034033998
3186,0.52,Ideal,H,SI1,61.9,56.0,5.16,5.22,3.2,1269.606766751376
3187,0.32,Premium,F,VVS1,60.7,58.0,4.4,4.43,2.68,862.9939341740538
3188,0.34,Very Good,I,SI1,60.4,56.0,4.54,4.56,2.75,487.4374798194986
3189,1.74,Premium,D,SI2,61.9,58.0,7.73,7.67,4.77,12566.666908738383
3190,0.4,Very Good,F,IF,62.8,57.0,4.65,4.68,2.93,1359.4998414167987
3191,0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72,453.93724303647247
3192,2.26,Ideal,I,SI1,62.4,57.0,8.43,8.37,5.24,18022.054226817865
3193,1.0,Fair,G,VS2,44.0,53.0,6.31,6.24,4.12,4821.073289399608
3194,0.8,Very Good,D,SI1,62.9,60.0,5.89,5.94,3.72,3432.547999352643
3195,1.09,Ideal,E,SI2,61.9,55.0,6.6,6.64,4.1,5103.6500596227
3196,0.9,Ideal,E,VS2,62.7,56.0,6.14,6.18,3.86,4953.406327152703
3197,0.76,Ideal,H,SI1,62.4,55.0,5.87,5.83,3.65,2593.145642246142
3198,1.54,Ideal,G,VS2,61.4,57.0,7.47,7.42,4.57,12192.418821115069
3199,0.55,Ideal,E,SI1,61.7,57.0,5.27,5.23,3.24,1709.144407945951
3200,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,883.3545913641933
3201,0.93,Premium,F,SI1,62.5,58.0,6.22,6.19,3.88,4271.5991637870575
3202,0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,924.2058981956351
3203,0.51,Very Good,H,SI1,62.0,57.0,5.11,5.19,3.19,1166.4420516357138
3204,0.34,Ideal,E,SI1,62.9,55.0,4.5,4.47,2.82,690.3469614707418
3205,0.31,Good,F,SI1,64.1,61.0,4.29,4.2,2.72,504.1768251909187
3206,0.7,Premium,F,SI2,61.9,62.0,5.69,5.66,3.51,2058.1673003747314
3207,0.36,Premium,J,SI1,61.6,60.0,4.54,4.58,2.81,458.51935515059057
3208,0.53,Premium,E,VS2,59.8,58.0,5.26,5.27,3.15,1797.0116457546535
3209,0.32,Good,I,SI1,63.5,57.0,4.3,4.33,2.74,416.4753160908762
3210,0.31,Ideal,G,IF,62.6,57.0,4.32,4.3,2.7,829.7294573410522
3211,0.44,Very Good,J,VS1,61.9,57.0,4.83,4.9,3.01,832.8999233996036
3212,1.02,Very Good,D,VS2,62.7,58.0,6.35,6.44,4.01,6233.3219265726075
3213,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,14367.72550872009
3214,1.5,Ideal,D,VS2,62.6,56.0,7.21,7.27,4.53,13526.715020969259
3215,0.91,Very Good,G,SI2,63.4,60.0,6.11,6.06,3.86,3082.437330241861
3216,0.33,Ideal,F,VVS2,61.8,54.0,4.47,4.5,2.77,867.1837658907818
3217,1.01,Good,F,VVS2,62.7,61.0,6.3,6.34,3.96,6512.162663321676
3218,0.41,Ideal,F,VVS1,60.9,56.0,4.83,4.79,2.93,1405.8436211677042
3219,0.32,Ideal,H,VVS1,61.9,55.0,4.37,4.38,2.71,764.5260815970779
3220,1.17,Good,H,SI2,63.8,58.0,6.57,6.73,4.24,4400.754851259966
3221,0.32,Ideal,I,VS1,62.4,54.0,4.36,4.39,2.73,581.3349238402297
3222,1.3,Ideal,G,VS2,61.9,55.0,7.04,7.01,4.35,8863.645508897409
3223,1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01,4213.528633816883
3224,0.3,Ideal,F,IF,60.4,60.0,4.32,4.35,2.62,831.5901938772442
3225,0.8,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69,2548.1801550745186
3226,0.36,Ideal,D,SI1,59.5,56.0,4.68,4.63,2.77,806.3562907594029
3227,1.21,Premium,J,VS2,61.9,58.0,6.84,6.79,4.22,5160.7551430748745
3228,0.71,Fair,H,VS2,62.1,70.0,5.67,5.6,3.5,2241.3551122082417
3229,0.65,Very Good,I,VVS1,61.8,56.0,5.53,5.57,3.43,2473.5482035256523
3230,1.01,Premium,E,VS2,62.2,58.0,6.41,6.36,3.97,6027.219627874323
3231,0.51,Ideal,G,VS1,61.7,56.0,5.1,5.2,3.18,1694.0354709472551
3232,1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48,11631.842852034506
3233,0.5,Ideal,D,VS2,61.9,59.0,5.07,5.1,3.15,1709.1255657695808
3234,0.25,Very Good,D,VVS1,63.8,54.0,3.94,3.99,2.53,577.583649518
3235,1.01,Fair,D,SI1,65.9,60.0,6.32,6.18,4.12,4783.78457782074
3236,0.72,Premium,E,SI2,61.6,59.0,5.83,5.68,3.55,2286.6347374646434
3237,0.32,Ideal,D,SI1,59.3,55.0,4.51,4.53,2.68,646.4968803447838
3238,0.37,Premium,I,VS1,61.4,59.0,4.61,4.55,2.81,747.8483216459039
3239,0.36,Ideal,H,VS2,61.0,57.0,4.59,4.63,2.81,730.0464780395339
3240,0.33,Premium,E,SI1,60.2,58.0,4.55,4.49,2.72,641.10287518166
3241,0.7,Premium,H,SI1,59.0,60.0,5.86,5.81,3.44,2182.705859402428
3242,1.02,Ideal,G,VS2,61.9,53.0,6.5,6.48,4.02,5619.423832245302
3243,1.04,Ideal,G,VS1,61.9,57.0,6.51,6.55,4.04,6474.927767501196
3244,0.32,Ideal,G,VVS2,61.5,57.0,4.43,4.39,2.71,768.6551813006795
3245,1.12,Ideal,G,VVS2,61.6,55.0,6.68,6.74,4.13,8136.277074182339
3246,1.64,Premium,E,SI1,61.8,59.0,7.55,7.51,4.65,13080.976633923829
3247,0.55,Very Good,F,SI1,59.5,61.0,5.28,5.41,3.18,1552.422381331737
3248,0.3,Ideal,G,SI1,62.3,54.0,4.29,4.32,2.68,488.2176600559787
3249,0.57,Ideal,G,VS1,62.5,54.2,5.29,5.31,3.31,2087.7667810791545
3250,0.51,Ideal,G,SI2,62.0,56.0,5.13,5.16,3.19,1091.0120474499768
3251,1.52,Ideal,I,SI2,60.2,57.0,7.47,7.38,4.47,7055.846425714613
3252,0.4,Ideal,F,SI1,62.6,54.0,4.77,4.7,2.96,892.1894886561216
3253,0.3,Ideal,D,SI1,61.0,56.0,4.35,4.37,2.66,570.6518585803788
3254,2.05,Very Good,E,SI2,62.5,56.0,8.08,8.17,5.08,15962.502484459068
3255,0.53,Ideal,E,VS1,60.1,57.0,5.25,5.31,3.17,2041.9314784482492
3256,0.3,Ideal,E,SI2,62.1,54.0,4.32,4.35,2.69,449.79629791644425
3257,0.32,Ideal,F,VS1,61.3,55.0,4.43,4.46,2.72,750.0873915397499
3258,1.39,Very Good,I,VS1,62.2,57.0,7.17,7.1,4.44,8795.424493163886
3259,0.71,Very Good,D,VS2,63.0,58.0,5.65,5.68,3.57,3149.7287410492822
3260,0.3,Ideal,F,IF,61.1,57.0,4.39,4.35,2.67,831.74526483297
3261,0.5,Fair,D,SI1,64.6,58.0,5.0,4.97,3.22,1276.7439796245499
3262,0.55,Ideal,G,VS2,61.1,57.0,5.29,5.31,3.24,1755.4973215817447
3263,0.9,Fair,J,SI1,64.6,61.0,5.92,5.87,3.81,2250.5464077147485
3264,1.28,Ideal,I,SI2,62.5,59.0,6.88,6.95,4.32,5081.863297292799
3265,0.41,Very Good,D,SI2,59.9,60.0,4.78,4.8,2.87,806.6322622333156
3266,1.13,Good,F,SI2,64.0,58.0,6.52,6.58,4.19,4746.153763807115
3267,0.71,Ideal,G,VVS2,62.5,57.0,5.7,5.73,3.57,3440.978527671211
3268,1.01,Premium,F,VS2,62.3,58.0,6.34,6.3,3.94,5729.745242704486
3269,1.13,Premium,G,SI2,61.5,59.0,6.73,6.69,4.13,4776.20501343575
3270,1.0,Ideal,I,SI2,58.8,55.0,6.53,6.46,3.82,3218.0717089426685
3271,1.0,Very Good,H,SI1,63.6,54.0,6.33,6.37,4.04,4139.564204052528
3272,2.0,Fair,H,I1,66.8,57.0,7.81,7.72,5.19,8085.45069663975
3273,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,878.5111840577711
3274,0.47,Premium,G,SI1,59.5,60.0,5.09,5.06,3.02,1115.538206429647
3275,1.33,Premium,I,VS1,61.5,58.0,7.02,7.06,4.33,8319.62458056977
3276,1.22,Premium,I,SI2,62.3,58.0,6.85,6.8,4.25,4550.649215130243
3277,0.32,Premium,H,VS2,61.4,60.0,4.41,4.39,2.7,571.6846312783479
3278,0.33,Very Good,G,VS2,60.6,61.0,4.46,4.49,2.71,639.2022270527577
3279,0.24,Ideal,F,IF,62.9,55.0,3.96,3.98,2.5,545.3550866284106
3280,0.33,Premium,H,VS2,58.8,62.0,4.53,4.49,2.65,607.8772614218125
3281,1.01,Premium,D,VS2,60.4,58.0,6.57,6.47,3.94,6308.28411921926
3282,0.54,Premium,F,SI1,62.3,58.0,5.26,5.2,3.26,1535.4099542993401
3283,0.32,Premium,G,VVS2,62.3,58.0,4.35,4.38,2.72,751.541773744816
3284,1.45,Premium,F,VS2,61.1,58.0,7.31,7.23,4.44,11341.211155029914
3285,0.3,Very Good,H,VS1,62.4,60.0,4.23,4.29,2.66,547.6944856881834
3286,1.2,Very Good,J,VS1,59.1,61.0,6.94,7.0,4.12,5523.420581909615
3287,1.01,Ideal,G,VS1,61.8,58.0,6.4,6.42,3.96,6125.968446616819
3288,1.04,Very Good,H,SI1,62.8,57.0,6.44,6.48,4.06,4456.16695263398
3289,1.5,Fair,H,SI1,65.0,57.0,7.1,7.06,4.6,7989.435644572126
3290,1.07,Ideal,E,SI2,61.4,57.0,6.62,6.57,4.05,4928.16843669348
3291,0.31,Ideal,F,VVS1,61.4,56.0,4.37,4.4,2.69,829.7984033983441
3292,1.0,Very Good,E,SI2,62.6,58.0,6.33,6.39,3.98,4127.353940610885
3293,1.68,Ideal,D,SI2,62.7,55.0,7.45,7.58,4.71,12011.453538610538
3294,0.9,Premium,H,SI2,62.1,59.0,6.13,6.04,3.78,2870.795179410351
3295,0.91,Premium,F,VS2,62.2,58.0,6.17,6.21,3.85,4709.256191194257
3296,1.39,Ideal,G,IF,60.6,55.0,7.27,7.21,4.39,14049.524700307538
3297,0.41,Ideal,E,VVS2,60.0,57.0,4.81,4.85,2.9,1374.6099648315837
3298,1.31,Very Good,J,SI1,62.3,55.0,6.98,7.02,4.36,5086.259046191383
3299,1.39,Very Good,G,VS2,62.6,56.0,7.08,7.11,4.44,9571.941125627744
3300,0.4,Good,F,SI1,63.3,58.0,4.69,4.72,2.98,816.7975033500038
3301,1.45,Fair,J,SI2,58.6,68.0,7.45,7.33,4.34,4579.052725258967
3302,0.32,Ideal,F,VS1,61.7,56.0,4.39,4.42,2.72,749.2520585193068
3303,1.01,Premium,G,VS1,61.2,58.0,6.47,6.33,3.92,6005.807845905486
3304,0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89,3528.4931996723267
3305,1.5,Very Good,H,VS2,63.4,57.0,7.27,7.2,4.59,10184.809904387288
3306,0.41,Ideal,I,VVS1,62.3,53.0,4.77,4.79,2.98,1090.0643556116231
3307,0.74,Premium,G,SI1,60.5,58.0,5.93,5.88,3.57,2620.0366714967117
3308,0.4,Premium,E,SI1,61.0,59.0,4.74,4.71,2.88,919.314551576045
3309,0.9,Premium,E,SI2,59.2,60.0,6.31,6.23,3.71,3492.8756741543234
3310,1.3,Premium,H,SI2,60.7,59.0,7.06,7.0,4.27,5750.006838233757
3311,1.53,Premium,E,SI1,61.3,59.0,7.35,7.4,4.52,11487.36430086626
3312,1.02,Premium,E,SI2,59.9,58.0,6.6,6.55,3.94,4419.7897670866805
3313,1.07,Premium,D,SI2,62.6,61.0,6.49,6.42,4.04,5018.656895093693
3314,0.7,Good,J,VVS2,63.2,55.0,5.63,5.57,3.54,2095.7347956795206
3315,0.77,Premium,H,SI1,60.7,58.0,5.95,5.91,3.6,2606.6619538430737
3316,2.01,Very Good,I,VS1,63.5,59.0,8.03,7.93,5.07,17561.494835936755
3317,0.44,Ideal,G,SI1,62.7,57.0,4.85,4.82,3.03,1002.0592579146985
3318,0.57,Ideal,D,SI1,61.4,55.0,5.34,5.35,3.28,1910.401100526668
3319,2.03,Premium,H,I1,59.4,59.0,8.31,8.22,4.91,9563.625018720151
3320,0.57,Very Good,I,SI1,63.3,56.0,5.29,5.27,3.34,1283.4627744267289
3321,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94,1478.1137304643219
3322,1.22,Premium,H,SI1,60.6,60.0,6.92,6.85,4.17,6195.603164738812
3323,0.31,Ideal,G,VVS1,62.0,54.0,4.38,4.39,2.72,780.089322043933
3324,0.51,Premium,D,SI2,59.5,61.0,5.19,5.16,3.08,1249.899087527196
3325,0.25,Premium,F,VS1,61.2,59.0,4.05,4.02,2.47,460.8008646544483
3326,1.24,Ideal,G,VVS1,62.3,56.0,6.86,6.89,4.28,10594.33405954188
3327,2.01,Very Good,I,SI1,61.8,62.0,7.98,8.07,4.96,13764.40217131995
3328,0.31,Ideal,F,IF,61.4,56.0,4.4,4.43,2.71,884.687988722783
3329,0.56,Ideal,G,VS2,62.1,56.0,5.31,5.29,3.29,1813.979595208716
3330,0.31,Premium,F,VS2,60.7,61.0,4.4,4.36,2.66,620.7238775590326
3331,1.51,Ideal,G,VS2,61.9,57.0,7.37,7.3,4.54,11739.611446685201
3332,1.08,Premium,D,VS2,61.2,60.0,6.63,6.61,4.05,7140.924715314353
3333,1.01,Premium,E,VVS2,61.8,59.0,6.42,6.39,3.96,7322.680492834416
3334,0.56,Premium,F,VS2,60.5,59.0,5.42,5.33,3.25,1892.1903132916216
3335,1.01,Good,G,VS1,63.2,61.0,6.33,6.35,4.01,5605.085161499599
3336,0.35,Very Good,H,VVS1,61.2,60.0,4.5,4.55,2.77,862.020045619599
3337,0.51,Very Good,E,VS2,63.3,57.0,5.12,5.05,3.22,1618.8404225821391
3338,0.32,Ideal,J,VS2,62.1,54.0,4.38,4.44,2.74,431.3627551438307
3339,0.43,Very Good,G,VVS1,61.3,57.0,4.85,4.87,2.98,1376.961783760834
3340,1.02,Premium,F,SI2,62.5,57.0,6.47,6.43,4.03,4186.501517109954
3341,0.5,Good,G,SI1,63.6,55.0,5.03,5.06,3.21,1169.9061517103485
3342,0.78,Ideal,I,VVS2,62.4,56.0,5.87,5.9,3.67,3392.5819944680507
3343,0.25,Ideal,G,VS1,62.5,55.0,4.0,4.02,2.51,442.1844416892507
3344,1.06,Ideal,G,VVS2,61.6,56.3,6.53,6.56,4.03,7330.623852044173
3345,1.53,Very Good,E,SI1,63.5,58.0,7.35,7.29,4.65,11149.530729496431
3346,0.9,Good,F,VS1,63.3,59.0,6.03,6.07,3.83,4801.985383214298
3347,0.31,Premium,G,VS2,61.5,59.0,4.36,4.32,2.67,583.298138484593
3348,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1344.632980175053
3349,0.4,Very Good,G,SI2,63.2,56.0,4.73,4.7,2.98,657.1891621385006
3350,1.2,Very Good,F,IF,62.3,60.0,6.74,6.8,4.22,10751.305239373354
3351,0.71,Premium,D,SI1,60.6,58.0,5.79,5.77,3.5,2829.135222963149
3352,0.82,Premium,G,SI2,62.3,58.0,5.96,5.98,3.72,2609.233552987444
3353,1.01,Ideal,F,VS2,62.0,56.0,6.46,6.51,4.02,5858.194681997164
3354,0.82,Ideal,E,SI1,61.8,55.0,5.97,6.01,3.7,3628.1257967910283
3355,0.74,Ideal,D,SI1,61.5,56.0,5.8,5.84,3.58,3120.882492978237
3356,0.74,Ideal,F,IF,61.9,55.0,5.79,5.84,3.6,4550.824881231841
3357,2.25,Fair,H,I1,67.7,58.0,8.01,7.97,5.41,10074.871065256519
3358,0.59,Very Good,G,VS2,62.8,56.0,5.3,5.34,3.34,1906.1668140333745
3359,1.2,Ideal,I,VS2,62.5,56.0,6.77,6.74,4.22,6284.015971107436
3360,0.52,Very Good,E,VS2,62.8,58.0,5.11,5.14,3.22,1679.685863789083
3361,0.54,Ideal,H,VS2,62.6,57.0,5.24,5.2,3.27,1562.3357229873136
3362,0.31,Ideal,E,VS2,61.0,56.0,4.41,4.38,2.68,667.7082861125325
3363,1.01,Premium,E,I1,59.8,58.0,6.57,6.53,3.92,3111.8584599353785
3364,0.37,Ideal,D,VS2,61.4,55.0,4.64,4.67,2.86,972.0922418103461
3365,1.1,Premium,D,VS2,60.0,59.0,6.67,6.6,3.98,7409.732165560652
3366,0.56,Very Good,H,SI1,59.9,60.0,5.3,5.35,3.19,1393.9485830824788
3367,0.29,Ideal,H,VVS1,62.1,55.0,4.28,4.3,2.66,634.9805173879126
3368,0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77,4113.841727027046
3369,0.91,Premium,G,SI1,58.0,59.0,6.45,6.38,3.72,3881.756200660022
3370,1.04,Ideal,G,VS2,62.6,55.0,6.45,6.49,4.05,5816.564453373936
3371,0.42,Very Good,D,SI1,60.8,59.0,4.82,4.85,2.94,1024.2189863317542
3372,1.01,Premium,H,SI1,61.8,59.0,6.41,6.37,3.95,4334.77101151644
3373,2.33,Ideal,I,VS2,62.4,57.0,8.52,8.47,5.31,21911.743642606245
3374,0.71,Ideal,G,SI2,62.3,56.0,5.68,5.72,3.55,2033.0810877942422
3375,1.2,Good,H,SI2,64.1,57.0,6.68,6.65,4.27,4615.541865798496
3376,2.02,Ideal,J,SI2,62.7,56.9,8.03,8.07,5.05,9909.339913758988
3377,0.38,Ideal,E,VS1,61.6,56.0,4.65,4.7,2.88,1089.2539977166616
3378,1.51,Good,H,VVS2,63.1,59.0,7.26,7.28,4.59,12057.889522745516
3379,0.51,Ideal,E,VS2,62.4,57.0,5.13,5.1,3.19,1700.1262131061676
3380,0.5,Good,E,SI2,58.3,58.0,5.23,5.2,3.04,1085.354608532269
3381,0.31,Ideal,F,VS2,61.5,56.0,4.34,4.37,2.68,634.339902295736
3382,0.38,Premium,H,VS2,60.6,58.0,4.7,4.68,2.84,791.8150034969575
3383,0.77,Ideal,I,VVS2,62.1,57.0,5.84,5.86,3.63,3311.2191562629528
3384,2.05,Premium,I,VS2,62.5,59.0,8.07,8.12,5.06,16846.432784598786
3385,2.01,Very Good,J,SI1,61.6,60.0,7.99,8.02,4.93,11375.249435473974
3386,1.01,Ideal,F,VS2,61.9,55.0,6.47,6.45,4.0,5861.876268390972
3387,0.23,Very Good,D,VVS2,62.4,53.0,3.94,3.95,2.46,459.7172357766952
3388,1.0,Very Good,E,SI2,61.9,59.0,6.39,6.43,3.97,4130.136093037841
3389,1.07,Very Good,F,VVS1,60.2,58.0,6.57,6.65,3.98,8161.0912846616175
3390,1.02,Very Good,E,SI2,63.3,58.0,6.31,6.4,4.02,4279.410633078906
3391,0.31,Ideal,F,VS2,61.6,55.0,4.37,4.36,2.69,634.5342510816942
3392,0.32,Ideal,F,VVS2,62.0,55.0,4.41,4.39,2.73,817.7176020665981
3393,0.36,Very Good,G,SI1,61.8,57.8,4.52,4.58,2.81,655.5662069923508
3394,1.06,Very Good,F,SI2,60.0,59.0,6.6,6.63,3.97,4395.852751014001
3395,0.91,Very Good,J,SI2,62.0,56.0,6.18,6.23,3.85,2108.7442507820256
3396,0.74,Ideal,G,SI1,61.9,56.0,5.8,5.83,3.6,2671.406697351919
3397,0.26,Ideal,E,VVS2,62.5,55.0,4.09,4.07,2.55,581.280902028609
3398,2.41,Premium,H,SI2,58.7,61.0,8.85,8.76,5.17,18427.355844939968
3399,0.41,Very Good,E,SI1,60.5,61.0,4.78,4.8,2.9,937.5613149532535
3400,0.41,Good,I,VVS2,63.9,55.0,4.74,4.71,3.02,926.3389928685101
3401,1.1,Ideal,G,SI1,62.2,56.6,6.56,6.6,4.09,5630.574710732684
3402,0.3,Ideal,D,VS2,61.8,55.0,4.27,4.3,2.65,654.5495171544954
3403,0.9,Very Good,E,SI1,60.1,58.0,6.25,6.29,3.77,4128.068397334946
3404,0.7,Ideal,H,SI1,62.0,55.0,5.71,5.68,3.53,2222.5927819297913
3405,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,962.3499065094288
3406,2.01,Premium,F,SI2,61.3,61.0,8.02,7.96,4.9,15017.00065749991
